321,1.961914063,9.450683594,-3.124706984,-2.136230469,0.305175781,0.122070313,-184,-132,27,1.1484375,-4.560254097,13.66162109,-51.45263672,-39.24560547,-37.35351563,210,-26,-201,7.909863472,-0.851757824,5.646484375,-11.41357422,1.831054688,-4.150390625,-95,184,-210,9.76171875,0.244042978,-1.617382884,-3.723144531,-4.089355469,0.183105469,-219,149,-122,9.747363091,3.325683594,2.737109423,119.9951172,-27.03857422,67.62695313,-237,78,-127,1.512109399,6.431250095,7.527050972,-2.075195313,-0.793457031,0.061035156,-215,-120,-77,9.082226753,0.277539074,-3.909472704,34.91210938,-20.14160156,-40.10009766,-8,215,433
322,1.890136719,9.311914444,-2.899804831,-4.028320313,2.075195313,0.183105469,-185,-134,30,-0.593359411,-2.583984375,9.847851753,4.089355469,-23.86474609,-14.16015625,202,-22,-223,7.90029335,-1.129296899,5.349804878,-7.507324219,0.9765625,-5.065917969,-95,187,-204,9.603808403,0.339746088,-1.665234447,-2.685546875,-5.310058594,1.525878906,-217,144,-123,7.436132908,7.828516006,0.445019543,88.37890625,-8.972167969,41.25976563,-230,80,-130,1.53125,6.421679974,7.589258194,-2.9296875,-0.915527344,1.525878906,-214,-120,-81,8.508008003,3.483593702,-4.842578411,18.24951172,15.38085938,-79.89501953,-20,205,441
323,1.794433594,9.460253716,-2.660547018,-2.746582031,0,1.281738281,-183,-137,27,-1.363769531,-1.770507813,9.115722656,-2.624511719,5.981445313,-21.11816406,200,-11,-229,8.10605526,-1.684375048,5.287597656,-11.10839844,1.159667969,-3.479003906,-99,188,-202,9.689941406,0.229687512,-1.603027344,-2.990722656,-0.671386719,0.854492188,-220,141,-120,8.244824409,6.565234661,2.383007765,26.73339844,-47.42431641,7.751464844,-229,85,-131,1.564746141,6.378613472,7.474414349,-1.586914063,-0.732421875,0.732421875,-213,-119,-81,7.737597942,7.570117474,-3.201269627,25.20751953,10.55908203,-24.47509766,-67,187,428
324,1.808789134,9.436327934,-2.847167969,-0.9765625,-0.610351563,0.9765625,-186,-138,29,-2.014550924,-2.263378859,9.043945313,-0.244140625,10.07080078,-22.03369141,197,-1,-232,8.211328506,-1.425976634,5.292382717,-2.258300781,1.525878906,-2.746582031,-100,192,-198,9.584668159,0.244042978,-1.550390601,-3.295898438,1.953125,0.305175781,-222,143,-119,8.732910156,4.277929783,1.268066406,45.65429688,-51.63574219,7.141113281,-234,84,-114,1.53125,6.330761909,7.574902534,-2.990722656,0.549316406,0,-211,-119,-83,7.565332413,4.483691692,-4.488476753,11.04736328,-4.760742188,3.845214844,-70,187,420
325,2.000195265,9.321484566,-2.957226515,-1.403808594,0.48828125,0.061035156,-183,-133,30,-2.239453077,-2.296875,8.99609375,1.403808594,7.263183594,-16.6015625,199,4,-228,8.115625381,-1.253710985,5.316308498,-1.342773438,0.305175781,-0.183105469,-102,193,-196,9.670801163,0.263183594,-1.775292993,-5.493164063,2.319335938,-0.122070313,-218,143,-120,9.555956841,5.435937405,-0.775195301,16.66259766,-20.81298828,8.422851563,-239,82,-98,1.516894579,6.31640625,7.560546875,-0.48828125,0.427246094,2.807617188,-215,-120,-77,7.30693388,4.440625191,-4.344922066,6.8359375,2.075195313,-1.403808594,-69,191,416
326,1.904492259,9.345410347,-3.029003859,-1.159667969,-1.46484375,1.892089844,-185,-133,29,-2.50742197,-2.373437643,9.302344322,-1.220703125,0.671386719,-13.42773438,204,9,-230,8.029492378,-1.320703149,5.455078125,-0.610351563,0,-0.610351563,-101,192,-194,9.656445503,0.253613293,-1.684375048,-2.319335938,1.831054688,0.48828125,-227,144,-114,9.139648438,4.459765911,-0.803906262,-5.981445313,-11.29150391,-0.305175781,-246,81,-90,1.593457103,6.321191311,7.555761814,-1.525878906,2.075195313,2.319335938,-211,-117,-75,7.972070694,4.809082031,-4.249218941,-1.098632813,-4.089355469,7.690429688,-72,192,415
327,1.784863353,9.359766006,-2.957226515,-1.159667969,0.061035156,1.220703125,-186,-130,34,-2.086328268,-2.177246094,9.297558784,3.601074219,-1.159667969,-12.20703125,201,17,-229,7.962500095,-1.258496165,5.354589939,-1.159667969,1.586914063,0,-100,191,-194,8.196972847,0.291894525,-1.703515649,-1.159667969,0.549316406,0.183105469,-221,147,-119,8.943457603,4.919140816,0.416308612,-15.74707031,-5.187988281,-7.385253906,-249,81,-80,1.478613257,6.282910347,7.603613377,-1.098632813,2.136230469,2.624511719,-218,-119,-76,8.019922256,4.153515816,-3.990820408,-1.525878906,4.150390625,7.629394531,-68,197,420
328,1.957129002,9.211425781,-3.05292964,-2.563476563,0.244140625,1.159667969,-187,-134,28,-2.225097656,-2.330371141,8.99609375,2.014160156,1.281738281,-9.399414063,199,21,-225,8.0390625,-1.229785204,5.325879097,-2.136230469,1.708984375,-0.732421875,-99,190,-198,9.565527916,0.344531268,-1.555175781,-1.46484375,3.784179688,-0.854492188,-221,141,-117,8.68027401,4.292285442,0.598144531,-9.27734375,0.854492188,-3.234863281,-250,80,-78,1.449902415,6.249413967,7.574902534,-0.732421875,1.831054688,3.41796875,-214,-117,-81,7.68974638,4.770801067,-4.277929783,-3.112792969,2.685546875,7.995605469,-70,199,425
329,1.937988281,9.230566978,-3.005078077,-2.807617188,1.403808594,0.427246094,-187,-132,29,-2.10546875,-2.383007765,9.087012291,-0.061035156,1.770019531,-4.150390625,201,24,-225,8.216113091,-1.15800786,5.306738377,-2.380371094,-0.48828125,-0.061035156,-103,194,-195,9.632519722,0.349316418,-1.607812524,-1.892089844,1.770019531,-0.366210938,-222,143,-118,8.699414253,4.110449314,0.550292969,-14.46533203,2.563476563,-1.892089844,-249,84,-71,-1.559960961,6.675292969,5.928808689,31.73828125,-15.56396484,-1.46484375,-218,-122,-77,7.967285156,4.536328316,-4.258789063,-0.183105469,-5.249023438,5.310058594,-62,193,423
330,1.909277439,9.393261909,-2.847167969,-3.356933594,0.854492188,0.305175781,-182,-139,32,-1.995410204,-2.359081984,9.388476372,-1.403808594,0.732421875,-1.770019531,201,25,-229,8.110839844,-1.15800786,5.397656441,-3.173828125,-1.281738281,-0.549316406,-103,192,-195,9.646875381,0.521582067,-1.670019507,-1.586914063,4.150390625,0.9765625,-218,144,-124,8.924316406,4.737304688,-0.033496093,-10.86425781,3.112792969,-2.014160156,-248,83,-74,-3.368750095,8.795117378,4.311425686,58.04443359,-73.05908203,-38.75732422,-217,-129,-67,7.890722752,4.273144722,-4.407128811,-3.41796875,-1.647949219,6.286621094,-59,191,419
331,2.004980564,9.345410347,-2.899804831,-2.136230469,1.098632813,0.48828125,-188,-131,34,-1.756152391,-2.239453077,9.225781441,0.9765625,0.671386719,-2.136230469,200,27,-227,8.053418159,-1.358984351,5.373730659,-1.037597656,0.48828125,-0.915527344,-104,191,-194,9.780859947,1.406835914,-2.172461033,-24.10888672,14.83154297,9.582519531,-219,144,-126,8.938672066,4.354492188,0.645996094,-6.164550781,0.915527344,-2.502441406,-251,86,-74,-3.316113234,9.216211319,2.091113329,52.42919922,-122.8637695,-115.6005859,-218,-159,-19,8.043848038,4.292285442,-4.330566406,-0.915527344,2.258300781,5.798339844,-63,194,421
332,1.937988281,9.297558784,-2.985937595,-2.258300781,0.183105469,0.183105469,-186,-131,23,-1.804003954,-2.473925829,9.230566978,0.732421875,0.549316406,-3.601074219,201,24,-230,8.153906822,-1.373339891,5.306738377,-0.549316406,0.854492188,0,-104,191,-192,8.886034966,2.560058594,-2.646191359,-105.1635742,3.234863281,21.17919922,-220,154,-117,8.876464844,4.507617474,0.636425793,-2.44140625,1.770019531,-0.671386719,-247,83,-71,-2.038476706,8.704199791,-2.627050877,104.0649414,-182.800293,-159.9121094,-188,-209,49,8.263964653,4.091308594,-4.172656536,-0.183105469,5.37109375,4.333496094,-59,195,418
333,1.957129002,9.417187691,-2.847167969,-1.708984375,0.305175781,0.244140625,-185,-132,24,-1.890136719,-2.239453077,9.331054688,1.159667969,-0.671386719,-1.586914063,197,25,-228,8.149121284,-1.052734375,5.316308498,-2.319335938,-0.793457031,-0.549316406,-106,189,-198,8.8573246,1.961914063,-3.033789158,-171.2646484,1.831054688,28.25927734,-206,170,-76,8.909960747,4.507617474,0.746484399,0.061035156,0.9765625,-0.549316406,-249,80,-72,4.344922066,11.98203182,-5.268456936,136.9628906,-257.4462891,-136.0473633,-121,-241,142,8.350097656,4.029101849,-3.981250048,1.708984375,7.141113281,3.784179688,-60,196,420
334,1.760937572,9.364550591,-2.933300734,-1.403808594,0.366210938,0,-181,-128,28,-1.679589868,-2.210742235,9.220995903,0,2.197265625,-0.305175781,198,25,-226,8.158691406,-1.301562548,5.182324409,-2.685546875,-0.671386719,-0.122070313,-105,192,-190,7.196875095,1.004882813,-2.004980564,-172.3022461,2.868652344,34.72900391,-199,188,-20,8.87168026,4.699023724,0.473730475,-2.868652344,1.647949219,-0.305175781,-248,80,-74,4.172656536,15.3125,1.91884768,2.319335938,-350.4638672,-96.55761719,-4,-242,229,8.129981041,4.029101849,-4.105664253,4.089355469,9.582519531,3.173828125,-61,195,415
335,1.957129002,9.398047447,-2.952441454,-1.403808594,3.662109375,-1.281738281,-184,-135,27,-1.832714915,-2.464355469,9.302344322,-0.244140625,1.037597656,-1.831054688,199,27,-228,8.211328506,-1.291992188,5.230175972,-0.854492188,0.244140625,-0.061035156,-103,194,-189,7.972070694,-0.751269519,-2.646191359,-174.6826172,-41.87011719,34.97314453,-186,189,47,8.685058594,4.675097942,0.617285192,3.234863281,2.380371094,0,-247,80,-71,0.866113305,13.93437481,-0.339746088,-80.56640625,-123.7182617,-101.7456055,134,-213,189,8.173047066,4.148730755,-2.12460947,-4.333496094,0.854492188,0.610351563,-224,133,-128
336,1.54560554,9.527246475,-2.818457127,-2.563476563,-3.051757813,1.892089844,-186,-133,27,-1.765722632,-2.373437643,9.197070122,1.525878906,3.662109375,-0.9765625,201,31,-227,8.192187309,-1.363769531,5.244531155,-1.037597656,0.427246094,0.183105469,-106,191,-195,10.46035194,-5.211035252,-1.784863353,-147.0336914,-10.7421875,28.86962891,-173,167,115,8.8573246,4.727734566,0.708203137,1.159667969,3.601074219,0.061035156,-250,82,-75,-1.569531322,10.32158184,2.296875,-30.09033203,-57.80029297,-49.62158203,203,-192,112,8.240038872,3.938183784,-3.679785252,-0.915527344,5.065917969,2.563476563,-73,191,407
337,0.937890649,9.249707222,-3.153418064,10.7421875,-40.71044922,52.30712891,-186,-119,48,-1.808789134,-2.31601572,9.120508194,0.9765625,1.342773438,-0.305175781,202,28,-225,8.144335747,-1.315917969,5.225390911,-0.732421875,0.305175781,0.122070313,-106,190,-189,10.21630859,-1.823144555,-3.770703316,-83.06884766,-0.549316406,27.52685547,-159,138,165,8.948242188,4.655957222,0.722558618,-0.305175781,0.9765625,-0.061035156,-250,82,-74,0.712988317,10.82880878,3.904687643,-6.591796875,27.52685547,45.41015625,227,-173,75,8.259180069,4.048242092,-3.852050781,-0.854492188,1.892089844,-1.037597656,-68,197,407
338,2.67011714,9.273633003,-3.373535156,29.84619141,-86.54785156,122.253418,-193,-98,65,-1.93320322,-2.335156202,9.283203125,0.549316406,1.037597656,-0.915527344,201,28,-227,8.072558403,-1.181933641,5.249316692,-1.708984375,0.305175781,-0.366210938,-109,193,-191,10.47949219,-3.392675877,-4.177441597,-32.59277344,5.798339844,12.02392578,-158,114,185,8.833398819,4.670312405,0.799121082,-0.183105469,-1.220703125,-0.366210938,-248,84,-71,3.521875143,13.70468807,2.325586081,4.760742188,131.7138672,157.7148438,214,-189,76,8.254394531,4.177441597,-3.904687643,-0.061035156,3.295898438,-0.305175781,-69,196,410
339,1.813574195,5.670410156,-5.656054974,41.93115234,-92.40722656,146.4233398,-207,-49,90,-2.019335985,-2.349511862,9.149218559,0.061035156,2.136230469,0.610351563,200,25,-228,8.196972847,-1.134082079,5.234961033,-0.366210938,-0.122070313,0.48828125,-106,197,-185,11.04892635,-3.354394674,-4.722949505,61.21826172,19.89746094,-3.601074219,-158,115,188,8.838183403,4.59375,0.880468786,1.098632813,0.793457031,-0.061035156,-247,80,-74,6.861914158,18.97793007,-2.450000048,-39.48974609,288.9404297,290.1000977,152,-232,111,8.393164635,4.100879192,-3.617578268,0.244140625,4.455566406,1.647949219,-67,195,403
340,6.311621189,3.866406441,-6.665722847,36.80419922,31.98242188,70.80078125,-206,7,103,-1.957129002,-2.177246094,9.278418541,0,-0.061035156,-0.244140625,201,26,-224,8.173047066,-1.311132789,5.16796875,-0.183105469,0.732421875,0.610351563,-106,197,-186,11.69492245,-4.220508099,-3.871191502,149.597168,29.17480469,-7.629394531,-158,135,163,8.876464844,4.531543255,0.650781274,0.366210938,1.953125,0.549316406,-248,80,-72,1.024023414,21.3848629,-6.900195599,-66.28417969,249.0234375,371.4599609,-24,-264,117,8.263964653,4.2109375,-3.751562595,-1.037597656,5.004882813,0.854492188,-67,196,404
341,7.84765625,2.909374952,-6.665722847,14.89257813,-46.875,49.01123047,-206,55,90,-1.870996118,-2.335156202,9.2401371,-0.061035156,0.061035156,0.305175781,203,24,-230,8.139551163,-1.33505857,5.230175972,-0.48828125,0.305175781,1.037597656,-105,192,-192,9.302344322,-4.005176067,-4.129590034,261.9018555,7.446289063,-1.403808594,-172,176,99,8.905176163,4.622460842,0.607714832,-0.183105469,0,-0.427246094,-249,85,-71,-14.72871113,8.785547256,1.54560554,-57.6171875,227.1728516,315.1245117,-172,-203,55,8.326171875,4.139160156,-3.718066454,0.732421875,2.868652344,1.159667969,-68,193,405
342,7.259082317,1.459472656,-7.771093845,15.93017578,5.981445313,-2.075195313,-198,91,93,-1.808789134,-2.272949219,9.192285538,-0.122070313,1.586914063,1.770019531,203,25,-229,8.096484184,-1.454687476,5.220605373,0,0.915527344,1.342773438,-104,194,-191,6.048437595,0.133984372,-3.177343845,291.3818359,-6.408691406,-4.150390625,-173,206,-16,8.842968941,4.62724638,0.722558618,-0.305175781,-0.366210938,0,-248,86,-68,-10.91494179,3.746777534,0.066992186,109.375,61.64550781,161.9873047,-227,-87,-18,8.4745121,4.124804974,-3.617578268,0.427246094,2.014160156,0.915527344,-67,194,405
343,8.48886776,2.631835938,-7.450488567,8.30078125,6.34765625,-60.36376953,-197,93,83,-1.655664086,-2.258593798,8.929101944,-1.342773438,2.075195313,0.671386719,200,21,-226,8.005566597,-1.000097632,5.55078125,-12.51220703,-8.056640625,0.9765625,-102,196,-190,10.91494179,5.043554783,-3.07207036,202.6977539,-105.0415039,24.47509766,-174,192,-122,8.876464844,4.521972656,0.607714832,-1.220703125,0,0.671386719,-249,83,-69,-1.038378954,8.8573246,10.79052734,96.92382813,32.71484375,-9.033203125,-223,-59,-72,8.316601753,4.201367378,-3.684570313,1.403808594,1.342773438,1.647949219,-69,196,405
344,5.297168255,5.311523438,-7.732812881,-25.63476563,11.41357422,-121.3378906,-198,68,81,0.138769537,-2.397363424,8.570215225,-15.44189453,11.35253906,-6.408691406,204,25,-223,8.043848038,0.1866211,5.144042969,-68.11523438,-5.920410156,-19.10400391,-107,199,-179,9.771288872,-1.981054783,-0.894824207,98.08349609,-60.18066406,-32.77587891,-176,166,-173,8.929101944,4.469336033,0.631640613,-0.732421875,-0.061035156,0.183105469,-247,83,-67,-0.617285192,7.594043255,7.450488567,-2.563476563,13.91601563,-16.84570313,-217,-76,-93,8.302246094,4.134375095,-3.789843798,0.793457031,2.380371094,1.647949219,-68,191,407
345,2.804101706,3.651074171,-6.148925781,-69.88525391,84.28955078,-170.5932617,-207,12,104,3.64628911,-3.65585947,6.823632717,-54.01611328,52.36816406,-47.91259766,206,35,-215,8.292675972,0.320605487,4.737304688,-90.08789063,6.103515625,-26.30615234,-112,213,-145,8.689844131,0.076562501,-1.215429664,-7.019042969,-23.86474609,-47.79052734,-194,139,-183,8.933886528,4.502831936,0.602929711,-0.366210938,0.793457031,0.48828125,-252,83,-71,-0.076562501,6.282910347,7.359570503,14.70947266,-14.70947266,-4.699707031,-212,-87,-108,8.311816216,4.177441597,-3.818554878,0.915527344,3.051757813,1.953125,-70,191,400
346,-2.804101706,7.129882813,-3.631933689,-70.3125,20.81298828,-75.56152344,-194,-65,91,8.450586319,-3.517089844,-0.449804693,-117.980957,44.86083984,-293.5791016,183,142,-161,7.885937691,0.612500012,3.531445265,-111.5722656,28.01513672,-42.78564453,-123,220,-101,9.833496094,0.153125003,-2.445214987,-5.493164063,-20.14160156,-7.385253906,-213,121,-170,8.881250381,4.555469036,0.674707055,-0.366210938,0.427246094,-0.732421875,-244,81,-66,1.607812524,6.560449123,7.622754097,5.065917969,-16.84570313,-11.77978516,-213,-92,-100,8.330957413,4.177441597,-3.741992235,0.610351563,4.39453125,2.014160156,-72,194,403
347,0.358886719,8.986523628,-2.253808737,-42.78564453,43.70117188,-38.45214844,-187,-107,76,15.52304745,-8.129981041,-4.742089748,-215.8203125,103.7597656,-469.4824219,78,240,-93,9.005663872,-2.253808737,6.52695322,-107.5439453,60.97412109,-51.33056641,-141,226,-67,9.900488853,-0.248828128,-2.650976658,-30.88378906,-1.281738281,-7.385253906,-218,120,-161,8.895606041,4.603320599,0.622070313,1.892089844,0.244140625,0.793457031,-249,83,-70,1.818359375,6.306836128,7.110742092,-1.708984375,-7.751464844,-10.80322266,-214,-101,-92,8.388379097,4.057812691,-3.550585985,0.244140625,4.39453125,2.014160156,-71,192,398
348,-1.73701179,9.302344322,-1.54082036,-17.39501953,57.92236328,-17.21191406,-183,-129,40,25.00244141,-13.93437481,-5.986230373,-290.222168,148.5595703,-494.8120117,-131,206,17,8.756835938,-2.430859327,3.019433737,-82.03125,33.26416016,-58.04443359,-169,217,-43,9.278418541,-0.157910153,-2.416503906,-28.3203125,-0.122070313,-0.427246094,-221,121,-150,8.895606041,4.488476753,0.641210973,1.46484375,-0.48828125,0.610351563,-246,82,-73,1.607812524,6.708789349,7.278222561,2.502441406,-5.615234375,-4.943847656,-211,-101,-93,8.441016197,4.120019436,-3.536230564,0.244140625,4.272460938,1.586914063,-70,196,399
349,2.296875,9.321484566,-2.067187548,-9.460449219,0.854492188,14.58740234,-182,-136,19,18.15966797,-12.94384766,-2.282519579,-193.1762695,124.7558594,-268.4326172,-275,11,43,9.666015625,-4.61289072,4.225293159,-73.42529297,9.582519531,-35.21728516,-190,208,-9,9.426757813,-0.406738281,-2.426074266,-21.54541016,0.427246094,3.051757813,-224,126,-139,9.082226753,4.493261814,0.899609387,3.662109375,1.525878906,0.061035156,-251,86,-70,1.569531322,6.876269817,7.522265911,2.624511719,-3.234863281,-3.662109375,-211,-107,-91,8.4745121,4.03867197,-3.507519484,0.793457031,3.41796875,1.281738281,-71,197,395
350,0.985742211,9.441113472,-1.555175781,-2.380371094,-2.014160156,1.403808594,-182,-135,6,8.527148247,-8.058203697,2.923730612,-43.70117188,7.202148438,-26.06201172,-252,-200,-68,10.13017559,-4.531543255,2.450000048,-22.52197266,1.159667969,-10.92529297,-211,193,9,9.589453697,-0.047851563,-2.493066549,-15.625,-1.220703125,1.831054688,-221,130,-137,9.536816597,5.349804878,-0.588574231,-15.99121094,10.43701172,-1.220703125,-247,84,-71,1.631738305,6.775781155,7.330859661,-2.014160156,-1.403808594,-2.319335938,-211,-105,-89,8.445800781,4.076953411,-3.502734423,1.037597656,2.136230469,0.305175781,-71,198,400
351,2.339941502,9.488965034,-2.10546875,7.202148438,-10.80322266,5.920410156,-182,-132,7,12.11601543,-11.95810604,3.296972752,48.95019531,-35.21728516,105.2856445,-246,-208,-86,11.49873066,-5.813964844,3.459667921,37.84179688,0.854492188,15.625,-208,185,29,9.709082603,-0.253613293,-2.28730464,-12.14599609,1.953125,1.037597656,-225,133,-134,8.900390625,5.282812595,0.162695318,-66.58935547,31.73828125,-18.00537109,-250,84,-73,1.488183618,6.68007803,7.211230755,-1.403808594,-0.061035156,-1.953125,-219,-112,-90,8.426660538,4.172656536,-3.569726706,1.403808594,1.892089844,0.244140625,-68,191,397
352,2.445214987,9.642089844,-2.493066549,5.310058594,-9.094238281,5.065917969,-182,-130,11,23.52861404,-15.05888748,-1.34462893,146.2402344,-25.87890625,251.2207031,-277,-158,-54,12.30742168,-4.488476753,3.603222609,117.1875,11.35253906,61.95068359,-206,194,6,9.666015625,-0.39238283,-2.225097656,-7.873535156,2.624511719,0.9765625,-228,133,-130,6.373828411,5.057910442,3.761132956,-89.84375,25.08544922,-28.74755859,-246,81,-83,1.373339891,6.670507908,7.397851944,3.051757813,2.014160156,-2.136230469,-215,-114,-84,8.421875,4.110449314,-3.474023581,0.610351563,1.708984375,0.671386719,-68,199,398
